date,close,volume,open,high,low
11/9/2018,12.38816819,98751520,279.03,279.24,276.18
11/8/2018,12.3757924,65315460,280.11,281.22,279.22
11/7/2018,12.36342897,102473700,277.56,281.1,277.08
11/6/2018,12.35107789,58983590,273.32,275.3,273.25
11/5/2018,12.33873915,65439740,272.44,274.01,271.35
11/2/2018,12.32641274,122439600,274.75,275.23,269.59
11/1/2018,12.31409864,98741380,271.6,273.73,270.38
10/31/2018,12.30179684,127608600,270.65,273.23,270.12
10/30/2018,12.28950733,156591000,263.67,268.12,263.12
10/29/2018,12.2772301,159000800,268.8,270.25,259.85
10/26/2018,12.26496514,201334300,265.92,271,262.29
10/25/2018,12.25271243,137407500,267.38,271.81,266.23
10/24/2018,12.24047195,175529100,273.33,273.76,264.7
10/23/2018,12.22824371,145303800,270.95,274.87,268.61
10/22/2018,12.21602768,82135740,277,277.36,274.41
10/19/2018,12.20382386,139420600,277.13,279.3,275.47
10/18/2018,12.19163223,134193100,279.4,280.07,274.97
10/17/2018,12.17945277,110264900,280.44,281.15,277.56
10/16/2018,12.16728549,118066700,276.6,280.82,276.07
10/15/2018,12.15513036,101950500,275.55,277.04,274.3
10/12/2018,12.14298737,182875500,276.77,277.09,272.37
10/11/2018,12.13085651,272817700,277.08,278.9,270.36
10/10/2018,12.11873778,211986800,286.83,286.91,277.88
10/9/2018,12.10663115,74119800,287.39,288.86,286.77
10/8/2018,12.09453661,87632150,287.05,288.22,285.5
10/5/2018,12.08245415,105802000,289.69,290.27,286.22
10/4/2018,12.07038377,111364900,291.18,291.24,287.66
10/3/2018,12.05832545,64562270,292.74,293.21,291.32
10/2/2018,12.04627917,47142170,291.56,292.355,291.14
10/1/2018,12.03424492,61989950,292.11,292.93,290.98
9/28/2018,12.0222227,70041610,289.99,291.28,289.95
9/27/2018,12.01021249,59169340,290.41,291.91,290.1
9/26/2018,11.99821427,79534430,290.91,292.24,289.41
9/25/2018,11.98622804,44311990,291.53,291.65,290.4833
9/24/2018,11.97425379,53235550,291.34,291.5,290.37
9/21/2018,11.9622915,105393700,293.09,293.22,291.81
9/20/2018,11.95034116,100066700,292.64,293.94,291.2363
9/19/2018,11.93840275,48973100,290.97,291.69,290.825
9/18/2018,11.92647628,61839370,289.58,291.58,289.55
9/17/2018,11.91456172,67988580,290.82,290.86,289.03
9/14/2018,11.90265906,54931910,291.06,291.27,290
9/13/2018,11.89076829,50918630,290.32,291.0384,289.995
9/12/2018,11.8788894,59732730,289.06,289.8,288.23
9/11/2018,11.86702238,50392160,287.37,289.55,286.975
9/10/2018,11.85516721,49916740,288.74,289.04,287.88
9/7/2018,11.84332389,72113310,286.98,288.7,286.71
9/6/2018,11.83149239,65822170,289.15,289.49,287
9/5/2018,11.81967272,71962480,289.41,289.64,287.89
9/4/2018,11.80786486,57127320,289.84,290.21,288.68
8/31/2018,11.79606879,65239910,289.84,290.81,289.29
8/30/2018,11.7842845,61132280,290.94,291.36,289.63
8/29/2018,11.77251199,61428440,290.16,291.74,289.8854
8/28/2018,11.76075124,46825850,290.3,290.4175,289.4
8/27/2018,11.74900224,56960210,288.86,289.9,288.68
8/24/2018,11.73726497,57455140,286.44,287.67,286.38
8/23/2018,11.72553943,49159070,285.97,286.94,285.43
8/22/2018,11.71382561,44860080,285.88,286.76,285.575
8/21/2018,11.70212348,66735600,286.25,287.31,285.7135
8/20/2018,11.69043305,39617170,285.57,285.97,285.06
8/17/2018,11.6787543,65486180,283.83,285.5601,283.37
8/16/2018,11.66708721,69735140,283.4,285.04,283.36
8/15/2018,11.65543178,102770900,282.38,282.54,280.16
8/14/2018,11.64378799,43699800,282.92,284.17,282.4833
8/13/2018,11.63215583,65603520,283.47,284.16,281.77
8/10/2018,11.6205353,76861430,283.45,284.055,282.36
8/9/2018,11.60892637,35577000,285.53,285.97,284.915
8/8/2018,11.59732904,41980470,285.39,285.91,284.94
8/7/2018,11.5857433,43055550,285.39,286.01,285.24
8/6/2018,11.57416913,39089820,283.64,284.99,283.2015
8/3/2018,11.56260652,53903840,282.53,283.6577,282.33
8/2/2018,11.55105547,63362570,279.39,282.58,279.16
8/1/2018,11.53951595,53750270,281.56,282.13,280.1315
7/31/2018,11.52798797,68048690,280.81,282.02,280.38
7/30/2018,11.51647149,63129490,281.51,281.69,279.36
7/27/2018,11.50496653,76745550,283.71,283.82,280.38
7/26/2018,11.49347305,57764990,283.2,284.11,283.09
7/25/2018,11.48199106,78136310,281.33,284.37,281.28
7/24/2018,11.47052054,67830670,281.79,282.56,280.63
7/23/2018,11.45906148,46971110,279.45,280.43,279.06
7/20/2018,11.44761387,83120620,279.77,280.48,279.5
7/19/2018,11.43617769,61337540,280.31,280.74,279.46
7/18/2018,11.42475294,44475860,280.56,281.18,280.06
7/17/2018,11.4133396,52171530,278.47,280.91,278.41
7/16/2018,11.40193766,48070320,279.64,279.803,278.84
7/13/2018,11.39054711,48211510,279.17,279.93,278.66
7/12/2018,11.37916794,59986150,278.28,279.43,277.6
7/11/2018,11.36780014,76905490,277.15,278.04,276.52
7/10/2018,11.3564437,51162450,278.41,279.01,278.08
7/9/2018,11.3450986,49652160,276.55,277.96,276.5
7/6/2018,11.33376484,66414600,273.14,275.84,272.715
7/5/2018,11.32244239,56621680,272.17,273.18,270.96
7/3/2018,11.31113126,42187070,272.87,272.98,270.42
